class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1380	963	1389	990	false	false	
5.19.1	1516	958	1535	994	false	false	
5.19.1	1259	936	1302	979	false	true	
4.1.4	1259	879	1308	926	false	true	
2.4	1259	824	1315	877	false	false	
5.19.1	879	931	906	959	false	false	
4.1.5	878	893	911	923	false	false	
2.4	879	858	912	890	false	false	
1.25	539	908	562	929	true	false	
5.19.1	589	929	607	949	false	false	
8.24	588	917	606	925	false	false	
3.27	588	896	608	915	false	false	
3.24	589	875	607	893	false	false	30
5.19.2	216	912	234	933	false	false	
5.19.2	317	896	346	924	false	false	
5.19.1	991	914	998	938	false	false	
4.1.1	542	931	561	948	false	false	
5.19.2	1166	954	1169	971	false	false	
4.4.1	713	913	729	932	false	false	
4.4.1	1380	925	1392	953	false	false	
