class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	2105	842	2118	883	false	false	
3.1	1802	818	1820	873	false	false	
5.19.1	1801	747	1827	805	false	false	
4.4.1	1308	817	1332	845	false	false	
4.1.1	1061	852	1087	879	false	false	
1.25	1056	818	1090	849	true	false	
5.19.1	1116	845	1143	873	false	false	
8.24	1113	824	1142	837	false	false	
3.27	1112	790	1141	821	false	false	
5.19.1	1555	757	1635	835	false	false	
5.19.2	576	836	603	864	false	true	
5.19.2	349	738	412	804	false	false	
4.1.5	1556	660	1638	742	false	false	
2.4	1549	573	1648	659	false	false	
3.24	1112	757	1141	788	false	false	30
