class	xtl	ytl	xbr	ybr	temporary	occluded	data
1.25	294	950	311	964	true	false	
3.1	688	981	694	997	false	false	
3.24	341	919	358	937	false	false	30
4.1.1	295	965	309	978	false	false	
5.19.1	687	959	695	977	false	false	
5.19.2	225	946	244	966	false	false	
3.27	341	938	357	952	false	false	
4.1.4	904	951	928	975	false	true	
5.19.1	628	973	647	991	false	false	
4.1.5	628	947	648	967	false	false	
2.4	627	925	650	945	false	false	
5.19.2	136	936	164	962	false	false	
2.4	902	920	932	948	false	false	
5.19.1	344	965	356	978	false	false	
5.19.1	904	983	926	1006	false	false	
8.24	342	953	356	961	false	false	
