class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1129	955	1150	987	false	true	
4.1.4	1118	911	1155	945	false	true	
2.4	1117	868	1161	909	false	false	
5.19.1	791	944	815	968	false	false	
4.1.5	792	913	817	938	false	false	
2.4	791	883	820	910	false	false	
5.19.1	508	939	522	955	false	false	
8.24	507	927	521	935	false	false	
3.27	506	911	521	926	false	false	
5.19.2	72	886	112	924	false	false	
5.19.2	161	921	179	939	false	false	
5.19.2	302	911	325	935	false	false	
3.1	880	957	887	977	false	false	
5.19.1	880	931	888	949	false	false	
4.1.1	459	939	475	955	false	false	
1.25	457	919	477	938	true	false	
5.19.1	1324	971	1339	1000	false	false	
5.19.2	1215	973	1224	993	false	false	
4.4.1	1217	941	1227	966	false	false	
