class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1305	934	1309	956	false	false	
5.19.2	1557	944	1570	978	false	false	
5.19.1	1739	937	1768	983	false	false	
5.19.1	1429	904	1486	964	false	true	
4.1.4	1430	830	1493	891	false	true	
2.4	1431	760	1504	826	false	false	
5.19.1	968	903	1004	939	false	false	
4.1.5	969	860	1006	897	false	false	
2.4	967	819	1009	857	false	false	
1.25	624	885	647	907	true	false	
5.19.1	674	907	692	927	false	false	
8.24	672	893	693	902	false	false	
3.27	672	870	694	891	false	false	
3.24	673	845	692	868	false	false	30
5.19.2	270	886	292	907	false	false	
5.19.2	327	861	363	896	false	false	
5.19.1	1101	887	1112	915	false	false	
4.1.1	625	909	647	928	false	false	
4.4.1	809	891	825	911	false	false	
4.4.1	1558	899	1573	933	false	false	
