class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1993	726	2126	861	false	false	
4.1.5	1991	570	2129	703	false	false	
2.4	1980	426	2133	567	false	false	
3.1	2232	854	2271	937	false	false	
4.1.1	1207	943	1238	976	false	false	
1.25	1201	905	1241	942	true	false	
8.24	1268	907	1302	925	false	false	
3.27	1266	868	1301	905	false	false	
3.24	1265	829	1300	866	false	false	30
5.19.2	650	933	677	966	false	true	
5.19.2	191	772	280	863	false	false	
4.4.1	1497	896	1525	931	false	false	
5.19.1	2227	754	2275	841	false	false	
5.19.1	1272	933	1302	967	false	false	
3.31	459	944	475	962	false	false	
