class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	1017	914	1040	938	false	false	
5.19.2	853	917	888	952	false	false	
1.34.2	1304	966	1342	977	false	false	
5.19.1	1428	933	1453	958	false	false	
5.19.1	1516	882	1563	929	false	false	
8.13	1514	821	1565	872	false	false	
2.1	1505	749	1575	819	false	false	
1.11.2	1428	889	1459	918	false	false	
4.4.1	1543	940	1569	957	false	true	
4.4.1	1470	953	1483	966	false	false	
5.19.1	1407	953	1416	966	false	true	
5.19.2	1236	955	1248	968	false	false	
5.19.2	1264	959	1275	971	false	false	
