class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1703	862	1785	947	false	true	
4.1.4	1706	759	1792	848	false	true	
2.4	1704	662	1805	756	false	false	
5.19.2	1484	920	1490	944	false	false	
5.19.2	1803	925	1822	966	false	false	
5.19.1	2075	911	2116	971	false	false	
5.19.1	1095	882	1137	925	false	false	
4.1.5	1095	832	1140	874	false	false	
2.4	1093	783	1143	828	false	false	
1.25	736	874	762	897	true	false	
5.19.1	788	897	807	918	false	false	
8.24	787	879	808	890	false	false	
3.27	786	854	809	877	false	false	
4.1.1	740	899	761	919	false	false	
3.24	787	830	806	853	false	false	30
5.19.2	355	887	376	901	false	true	
5.19.2	360	841	400	882	false	false	
5.19.1	1255	866	1266	897	false	false	
4.4.1	938	879	954	899	false	false	
3.1	1255	909	1267	931	false	true	
4.4.1	1806	874	1823	915	false	false	
