class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.24	1028	901	1060	919	false	false	
3.27	1030	871	1062	902	false	false	
5.19.2	483	838	521	892	false	true	
5.19.1	1100	868	1132	904	false	false	
2.1	1395	913	1460	981	false	false	
5.19.1	1387	808	1478	899	false	false	
5.19.2	607	878	639	909	false	false	
5.19.2	0	855	14	901	false	true	
4.4.1	0	795	17	841	false	true	
3.27	280	839	298	876	false	false	
8.24	280	878	296	896	false	false	
5.19.1	474	901	488	917	false	true	
1.34.3	1147	958	1166	991	false	false	
