class	xtl	ytl	xbr	ybr	temporary	occluded	data
6.10.1	1667	942	1828	996	false	true	NA
2.1	1640	887	1694	943	false	false	
5.15.1	1621	840	1702	881	false	false	
6.16	1430	1000	1457	1009	false	false	
5.19.1	1440	919	1459	937	false	false	
5.19.1	1314	867	1330	884	false	false	
5.19.2	943	881	959	896	false	false	
5.19.2	832	932	847	948	false	false	
1.8	1590	916	1636	959	false	false	
3.24	1582	929	1613	964	false	true	50
3.24	1515	1001	1528	1013	false	true	40
5.19.2	679	963	688	977	false	false	
6.10.1	1670	1000	1757	1020	false	true	ГОРОДОК-7
