class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.24	1510	981	1525	996	false	false	40
6.10.1	1772	899	1989	973	false	true	NA
1.8	1716	851	1789	916	false	false	
3.24	1683	876	1732	928	false	true	50
2.1	1805	803	1888	889	false	false	
5.15.1	1775	733	1899	795	false	false	
6.16	1423	979	1453	989	false	false	
5.19.1	1435	885	1457	906	false	false	
5.19.1	1287	824	1308	844	false	false	
5.19.2	858	841	876	860	false	false	
5.19.2	731	902	749	920	false	false	
3.1	2207	774	2233	882	false	false	
5.19.2	561	936	573	953	false	false	
6.10.1	1774	978	1921	1006	false	true	ГОРОДОК-7
6.13	1502	972	1517	979	false	false	42 мосавтодор
