class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1662	471	1723	535	false	false	
3.24	1471	960	1491	981	false	true	50
3.27	1425	964	1444	983	false	false	
8.22.1	1093	971	1108	1015	false	true	
4.2.1	1090	948	1110	970	false	false	
1.17	307	942	342	974	false	false	
5.19.2	302	569	350	617	false	false	
6.16	2328	932	2441	967	false	true	
5.19.1	2112	831	2173	893	false	false	
5.19.1	1858	896	1869	950	false	false	
5.19.2	1	895	2	939	false	true	
3.4	318	991	332	1018	false	false	NA
8	321	975	331	990	false	false	
