class	xtl	ytl	xbr	ybr	temporary	occluded	data
2.1	1540	996	1554	1009	false	false	
6.9.1	1391	956	1437	982	false	false	NA
3.1	1483	953	1510	982	false	false	
4.2.3	1325	973	1338	986	false	false	
8.22.1	1017	967	1030	1012	false	false	
4.2.1	1013	945	1032	963	false	false	
3.1	993	946	1010	964	false	false	
3.1	942	998	953	1010	false	false	
8.22.3	1327	988	1336	1007	false	true	
5.15.2	1166	797	1191	821	false	false	
5.15.2	1019	800	1043	823	false	false	
5.15.2	1326	790	1350	815	false	false	
6.6	608	1004	621	1017	false	false	
4.2.1	990	1026	1007	1050	false	true	
3.1	1007	1012	1011	1019	false	true	
5.23.1	1344	991	1364	997	false	false	Дубки
5.24.1	1342	999	1368	1005	false	false	Акулово
5.5	1560	986	1566	999	false	true	
5.19.2	1550	986	1559	996	false	true	
