class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.24	1788	868	1835	914	false	false	60
5.19.2	477	693	513	729	false	false	
5.16	822	977	832	991	false	true	
5.19.2	1078	935	1087	944	false	false	
3.24	18	932	58	974	false	false	60
8.23	18	976	59	996	false	false	
8.23	1789	919	1834	941	false	false	
5.19.1	1297	929	1305	938	false	false	
5.19.2	221	830	257	865	false	false	
5.15.1	1464	934	1499	953	false	false	
6.10.1	1362	930	1421	959	false	true	NA
5.19.1	1439	628	1481	670	false	false	
5.16	1653	915	1673	945	false	false	
5.19.1	1741	765	1781	807	false	false	
2.1	1364	977	1375	989	false	false	
6.10.1	1374	977	1397	989	false	true	усадьба “Назарьево” “Nazarevo” estate
