class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1338	918	1348	928	false	false	
4.1.1	1371	935	1386	950	false	false	
8.2.1	1383	906	1402	914	false	false	50 м
1.23	1381	886	1403	904	false	false	
5.19.1	1229	846	1238	855	false	false	
5.19.2	1031	926	1041	936	false	false	
3.24	1383	915	1402	932	false	false	40
8.23	1552	959	1589	981	false	false	
3.24	1550	921	1589	960	false	false	50
2.1	1480	851	1522	893	false	false	
1.23	1545	868	1594	918	false	false	
1.8	1953	627	2111	770	false	false	
7.2	1487	896	1516	941	false	false	
5.16	1347	936	1354	948	false	false	
