class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.1	1853	773	1963	829	false	false	
6.10.1	1509	987	1576	1010	false	true	NA
5.15.4	1561	910	1586	935	false	false	
1.8	1451	984	1469	1000	false	false	
5.16	794	992	810	1018	false	false	
2.1	1466	972	1485	992	false	false	
5.15.1	1460	956	1487	970	false	false	
5.19.2	1100	976	1109	985	false	false	
5.19.2	1165	945	1174	954	false	false	
5.19.1	1379	939	1388	948	false	false	
5.19.1	1451	968	1460	977	false	true	
6.16	1444	1013	1458	1018	false	false	
6.10.1	1511	1012	1520	1016	false	true	ГОРОДОК-7
