class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.16	886	961	896	975	false	true	
5.19.1	1220	820	1242	844	false	false	
5.19.1	1247	977	1257	987	false	false	
6.13	1318	976	1335	986	false	false	35 мосавтодор
5.16	1400	948	1415	971	false	true	
5.19.1	1386	980	1409	1004	false	false	
5.19.2	752	968	773	989	false	false	
5.19.2	946	975	956	984	false	false	
5.19.2	1007	900	1017	910	false	false	
4.2.1	1100	970	1109	979	false	false	
5.19.1	1185	899	1195	909	false	false	
8.22.1	1101	980	1110	1006	false	false	
5.19.2	900	826	921	846	false	false	
