class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	994	894	1008	908	false	false	
5.19.2	895	939	908	953	false	false	
5.19.1	1432	932	1448	949	false	false	
1.8	1520	939	1554	973	false	false	
2.1	1556	918	1595	960	false	false	
3.24	1520	949	1543	976	false	true	50
5.15.1	1540	884	1601	914	false	false	
6.10.1	1597	958	1725	1000	false	true	NA
5.19.1	1322	885	1336	901	false	false	
6.16	1422	1002	1444	1011	false	false	
5.19.2	755	964	761	976	false	false	
6.10.1	1599	1005	1651	1020	false	true	ГОРОДОК-7
