class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1410	940	1433	963	false	true	
2.1	1519	806	1575	866	false	false	
4.1.1	1527	871	1569	911	false	false	
5.15.5	1243	928	1250	935	false	false	
6.9.1	1082	853	1178	907	false	false	NA
8.22.3	1708	794	1754	947	false	false	
3.10	222	949	234	961	false	false	
5.19.2	1841	763	1898	824	false	false	
4.2.3	1697	727	1759	789	false	false	
2.1	1388	927	1415	956	false	false	
5.16	1292	933	1300	945	false	true	
2.4	1307	915	1319	927	false	false	
8.1.1	1306	928	1320	935	false	false	100 м
5.19.2	1510	848	1517	883	false	false	
3.1	1503	887	1509	925	false	false	
