class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.23	2108	912	2182	946	false	false	
5.19.1	1269	957	1277	966	false	false	
6.10.1	1342	957	1407	990	false	true	NA
3.24	2108	827	2183	905	false	false	60
5.19.1	1978	680	2042	745	false	false	
5.16	1718	934	1741	968	false	false	
5.15.1	1474	956	1514	978	false	false	
5.19.1	1338	1011	1343	1019	false	true	
5.19.2	1032	962	1041	971	false	false	
5.19.2	968	1022	976	1030	false	false	
5.16	736	1005	745	1022	false	true	
5.19.2	86	582	139	632	false	false	
5.19.1	1515	465	1577	526	false	false	
2.1	1341	1008	1356	1022	false	false	
6.10.1	1357	1008	1379	1022	false	false	усадьба “Назарьево” “Nazarevo” estate
