class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.22.1	1684	996	1690	1016	false	true	
5.15.2	1689	928	1697	935	false	false	
4.2.1	1682	985	1691	995	false	false	
5.15.2	1684	755	1707	778	false	false	
5.15.2	1519	763	1544	786	false	false	
5.15.2	1351	765	1374	789	false	false	
5.19.1	2183	830	2197	941	false	false	
5.19.2	2008	916	2011	984	false	false	
2.1	2038	681	2161	802	false	false	
3.1	1671	986	1681	996	false	false	
5.15.3	2082	830	2173	923	false	false	
5.19.2	1286	982	1292	996	false	false	
5.15.2	1755	926	1764	934	false	false	
5.15.2	1827	921	1837	929	false	false	
