class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1349	1026	1355	1034	false	true	
5.15.1	1470	976	1507	997	false	false	
5.16	1688	956	1708	986	false	false	
5.19.1	1282	974	1290	983	false	false	
3.24	1932	881	1994	943	false	false	60
8.23	1936	949	1993	977	false	false	
5.19.1	1852	758	1904	811	false	false	
5.19.1	1444	672	1487	715	false	false	
5.19.2	287	671	329	713	false	false	
5.19.2	0	836	13	880	false	true	
5.19.2	991	1038	999	1046	false	false	
5.16	774	1022	784	1039	false	true	
6.10.1	1352	974	1414	1005	false	true	NA
5.19.2	1053	980	1062	989	false	false	
2.1	1352	1023	1365	1037	false	false	
6.10.1	1364	1024	1389	1038	false	true	усадьба “Назарьево” “Nazarevo” estate
