class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.24	1528	972	1544	988	false	false	40
6.10.1	2047	823	2379	942	false	true	NA
1.8	2181	674	2339	812	false	false	
3.24	1998	765	2090	859	false	false	50
2.1	2438	629	2448	659	false	true	
5.15.1	2374	389	2448	535	false	true	
6.16	1440	970	1478	983	false	false	
5.19.1	1452	856	1477	881	false	false	
5.19.1	1270	786	1295	811	false	true	
5.19.2	761	823	781	844	false	false	
5.19.2	610	897	631	918	false	false	
5.19.2	424	943	438	964	false	true	
1.16	1524	988	1546	1007	false	false	
6.10.1	2049	945	2366	994	false	true	ГОРОДОК-7
6.13	1519	963	1534	970	false	false	42 мосавтодор
