class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	759	992	767	1000	false	false	
5.19.1	713	931	722	939	false	false	
5.19.2	577	896	588	908	false	false	
5.19.2	478	980	491	992	false	false	
5.16	479	969	484	975	false	true	
5.19.1	872	1002	885	1016	false	false	
5.16	880	979	890	994	false	true	
6.13	825	995	835	1001	false	false	35 мосавтодор
5.19.1	780	907	793	920	false	false	
8.22.1	642	991	649	1010	false	false	
4.2.1	641	981	650	990	false	false	
5.19.2	571	925	578	932	false	false	
8.2.1	1909	1003	2007	1049	false	false	50 м
1.23	1904	888	2016	985	false	false	
5.19.2	518	981	527	989	false	false	
