class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1288	995	1296	1004	false	false	
5.19.1	1353	1045	1359	1054	false	true	
5.16	1659	980	1679	1010	false	false	
5.19.1	1444	672	1487	715	false	false	
6.10.1	1356	995	1415	1024	false	true	NA
3.24	1820	925	1873	977	false	false	60
5.19.2	147	884	185	922	false	false	
5.15.1	1461	1000	1497	1018	false	false	
8.23	1823	979	1872	1003	false	false	
5.19.2	1066	1002	1075	1011	false	false	
5.19.1	1765	818	1810	863	false	false	
5.16	803	1043	813	1058	false	true	
5.19.2	420	739	460	777	false	false	
2.1	1356	1044	1367	1056	false	false	
6.10.1	1365	1043	1391	1057	false	true	усадьба “Назарьево” “Nazarevo” estate
