class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	549	887	571	909	false	false	
5.19.2	710	801	733	823	false	false	
6.10.1	1288	936	1338	961	false	true	NA
5.15.1	1358	944	1383	959	false	false	
8.23	1505	949	1531	961	false	false	
3.24	1503	919	1532	947	false	false	60
5.19.1	1312	774	1335	798	false	false	
5.19.1	1490	856	1515	880	false	false	
5.15.1	2013	789	2142	854	false	false	
8.23	473	979	497	992	false	false	
3.24	471	951	498	978	false	false	60
5.16	1487	933	1500	955	false	true	
5.19.1	1232	935	1240	942	false	false	
5.19.2	1040	940	1048	946	false	false	
6.10.1	1297	977	1313	987	false	true	усадьба “Назарьево” “Nazarevo” estate
