class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.1.1	1355	978	1362	982	false	false	100 м
5.5	1626	951	1648	979	false	true	
2.1	1412	961	1430	979	false	false	
4.2.3	1104	1054	1139	1092	false	false	
2.1	1498	976	1523	1001	false	false	
5.19.2	1482	963	1496	977	false	false	
8.22.3	1442	971	1455	1011	false	false	
4.2.3	1440	954	1456	970	false	false	
4.1.1	1414	982	1428	995	false	false	
5.19.1	1405	991	1417	1004	false	false	
2.1	1387	988	1401	1001	false	false	
2.4	1354	969	1362	976	false	false	
5.23.1	1160	965	1194	974	false	false	Дубки
5.24.1	1153	979	1200	989	false	false	Акулово
6.9.1	1213	929	1273	962	false	false	NA
3.1	2081	657	2261	844	false	false	
4.2.3	1123	918	1151	946	false	false	
8.22.1	0	825	43	994	false	true	
4.2.1	0	743	48	815	false	true	
3.1	408	966	429	989	false	false	
8.22.3	1125	948	1147	1023	false	false	
3.1	641	992	655	1005	false	false	
2.1	275	1002	283	1021	false	false	
5.19.2	1890	877	1915	944	false	false	
3.10	676	984	684	992	false	false	
