class	xtl	ytl	xbr	ybr	temporary	occluded	data
2.1	1986	919	2045	979	false	false	
6.10.1	1851	600	2096	738	false	false	NA
4.1.2	1946	975	1971	1005	false	false	
6.16	1629	1007	1652	1018	false	false	
6.6	1443	1025	1452	1036	false	false	
5.15.2	1548	861	1576	889	false	false	
5.15.2	1218	879	1243	906	false	false	
3.19	1182	879	1208	905	false	false	
5.15.2	1439	873	1464	899	false	false	
4.2.1	1235	1017	1244	1026	false	false	
5.15.2	1331	879	1356	904	false	false	
5.19.1	1011	995	1020	1004	false	false	
4.1.1	1011	982	1020	991	false	false	
5.19.2	901	992	909	1001	false	false	
5.16	547	973	567	1007	false	false	
5.15.5	1604	988	1626	1009	false	false	
5.14	1497	1005	1512	1020	false	false	
2.5	1943	941	1970	970	false	false	
8.22.1	1236	1029	1242	1047	false	true	
4.2.1	1239	1048	1244	1055	false	true	
3.1	875	1031	882	1043	false	true	
