class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	2307	831	2327	870	false	false	
5.19.2	412	923	430	940	false	false	
2.4	2135	846	2206	905	false	false	
2.2	2131	765	2210	839	false	false	
5.19.1	2041	697	2096	752	false	false	
5.19.2	57	827	102	871	false	false	
2.4	2180	764	2219	790	false	true	
5.19.2	1422	928	1436	946	false	false	
5.19.1	1309	910	1328	932	false	true	
2.4	1036	927	1047	935	false	true	
6.4	951	936	963	948	false	true	
6.16	2028	894	2128	922	false	false	
8	950	950	956	957	false	true	
