class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.2	1158	648	1224	715	false	false	
3.19	1080	647	1141	709	false	false	
5.15.5	1848	926	1887	966	false	false	
5.14	1554	955	1576	978	false	false	
5.15.2	1903	627	1972	696	false	false	
5.15.2	1661	648	1723	711	false	false	
6.6	1442	982	1455	997	false	false	
4.2.1	1173	966	1185	977	false	false	
4.1.1	871	911	883	924	false	false	
5.19.2	723	922	733	936	false	true	
3.1	656	977	670	992	false	false	
2.1	594	977	606	984	false	true	
5.19.1	871	929	884	942	false	false	
8.22.1	1176	978	1182	989	false	true	
6.16	1921	962	1963	982	false	false	
5.15.2	1417	654	1480	717	false	false	
5.16	0	878	3	940	false	true	
