class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.2	1288	938	1299	950	false	false	
5.15.2	1242	944	1253	955	false	false	
5.15.2	1196	947	1206	957	false	false	
5.15.2	1147	948	1158	958	false	false	
5.19.1	707	969	717	980	false	false	
5.19.2	544	977	552	988	false	true	
6.10.1	1317	884	1384	923	false	false	NA
5.15.4	971	877	1017	922	false	false	
5.16	1978	853	2016	914	false	false	
5.15.3	1506	945	1531	969	false	false	
1.8	1562	921	1596	953	false	false	
2.1	1382	970	1400	988	false	false	
5.16	893	992	901	1007	false	false	
3.19	1132	947	1143	959	false	false	
5.15.5	1336	992	1346	1000	false	true	
