class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.19	1121	913	1136	927	false	false	
5.15.2	1141	913	1155	927	false	false	
5.15.2	1206	912	1220	926	false	false	
5.15.2	1267	908	1281	922	false	false	
5.15.2	1329	900	1344	914	false	false	
6.10.1	1383	814	1482	873	false	false	NA
5.14	1352	980	1362	992	false	false	
6.16	1397	982	1411	988	false	false	
5.19.2	239	948	254	964	false	false	
5.15.5	1387	969	1399	984	false	true	
5.15.3	1851	877	1900	926	false	false	
1.8	2120	803	2205	881	false	false	
2.1	1473	941	1499	967	false	false	
5.16	790	972	801	990	false	false	
