class	xtl	ytl	xbr	ybr	temporary	occluded	data
6.16	1386	986	1399	992	false	false	
5.14	1348	985	1356	997	false	false	
3.19	1132	923	1145	937	false	false	
5.15.4	472	600	632	756	false	false	
5.15.2	1151	924	1163	936	false	false	
5.15.2	1210	923	1222	935	false	false	
5.15.2	1266	919	1278	931	false	false	
5.15.2	1322	912	1336	925	false	false	
6.10.1	1365	836	1453	889	false	false	NA
5.15.5	1377	976	1389	988	false	true	
5.19.2	361	958	371	973	false	true	
1.8	1855	857	1915	912	false	false	
2.1	1447	949	1471	973	false	false	
5.15.3	1706	904	1744	942	false	false	
