class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.1	826	1030	835	1041	false	false	
8.22.1	1205	1027	1211	1045	false	true	
5.16	445	965	468	1001	false	false	
2.1	2053	907	2120	977	false	false	
6.10.1	1921	538	2203	696	false	false	NA
4.1.2	1972	974	1999	1006	false	false	
6.16	1623	1007	1646	1019	false	false	
6.6	1417	1025	1427	1036	false	false	
5.15.2	1542	850	1571	881	false	false	
5.15.2	1186	868	1213	896	false	false	
3.19	1147	866	1176	895	false	false	
5.15.2	1424	863	1452	890	false	false	
4.2.1	1202	1016	1212	1026	false	false	
5.15.2	1308	867	1336	895	false	false	
5.19.1	971	992	980	1001	false	false	
4.1.1	971	979	980	988	false	false	
5.19.2	856	989	864	998	false	false	
5.15.5	1595	987	1617	1009	false	false	
5.14	1476	1005	1491	1020	false	false	
2.5	1970	938	1999	968	false	false	
