class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.2	1937	943	1959	970	false	false	
2.5	1935	913	1953	939	false	true	
6.16	1652	973	1675	984	false	false	
5.15.2	1268	858	1292	882	false	false	
3.19	1236	858	1260	882	false	false	
4.2.1	1291	986	1297	993	false	true	
4.1.1	1073	952	1081	960	false	false	
5.19.2	967	962	975	964	false	true	
5.16	666	948	684	977	false	false	
5.15.5	1632	956	1651	976	false	false	
5.15.2	1572	840	1598	866	false	false	
6.10.1	1808	623	2019	742	false	false	NA
2.1	1939	895	1991	948	false	false	
5.15.2	1372	857	1397	881	false	false	
5.15.2	1472	851	1496	876	false	false	
5.14	1538	972	1552	986	false	true	
