class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.24	1425	852	1472	898	false	false	20
5.22	1750	877	1767	924	false	false	
5.19.1	1403	899	1428	926	false	true	
8.2.1	1426	900	1474	924	false	false	50 м
5.19.2	649	911	674	936	false	false	
5.20	1252	912	1266	930	false	true	
2.1	1150	926	1160	937	false	false	
1.34.1	1139	955	1172	964	false	false	
2.2	1218	902	1241	924	false	false	
8.13	1223	925	1241	942	false	false	
2.4	1623	893	1637	921	false	false	
2.4	1240	949	1251	960	false	false	
5.20	1427	804	1468	846	false	false	
6.10.1	1256	859	1363	892	false	true	NA
4.3	1225	947	1242	963	false	false	
3.27	1151	938	1160	946	false	false	
