class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	489	907	523	942	false	false	
3.27	1171	950	1180	959	false	false	
1.34.1	1157	968	1192	977	false	false	
2.2	1247	905	1273	930	false	false	
8.13	1252	931	1273	951	false	false	
2.4	1273	961	1280	972	false	true	
5.20	1287	916	1305	936	false	false	
5.19.1	1511	884	1549	922	false	false	
8.2.1	1599	869	1675	907	false	false	50 м
5.20	1599	714	1670	785	false	false	
5.22	2028	845	2050	915	false	false	
4.3	1254	957	1273	976	false	false	
2.1	1169	937	1181	949	false	false	
3.24	1600	790	1671	867	false	false	20
2.4	1783	881	1801	917	false	false	
6.10.1	1294	850	1422	890	false	true	NA
