class	xtl	ytl	xbr	ybr	temporary	occluded	data
2.1	1960	891	2017	948	false	false	
4.1.2	1947	943	1970	971	false	false	
6.10.1	1829	604	2051	730	false	false	NA
2.5	1946	912	1969	938	false	true	
6.16	1652	974	1674	985	false	false	
5.15.2	1571	837	1598	865	false	false	
6.6	1482	992	1491	1004	false	false	
5.15.2	1365	853	1390	879	false	false	
4.2.1	1278	986	1287	995	false	true	
5.15.2	1258	855	1283	880	false	false	
3.19	1224	855	1250	880	false	false	
4.1.1	1059	951	1067	960	false	false	
5.16	634	946	654	977	false	false	
5.15.5	1629	956	1650	978	false	false	
5.14	1531	972	1546	988	false	false	
5.15.2	1468	848	1493	874	false	false	
