class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.2	1946	947	1970	974	false	false	
2.5	1944	915	1967	941	false	true	
2.1	1956	896	2011	950	false	false	
6.10.1	1825	612	2044	737	false	false	NA
6.16	1655	977	1677	988	false	false	
5.15.5	1633	959	1653	980	false	false	
6.6	1486	995	1495	1007	false	false	
5.14	1537	976	1551	990	false	false	
5.15.2	1472	852	1496	878	false	false	
5.15.2	1370	858	1395	883	false	false	
5.15.2	1262	859	1289	885	false	false	
3.19	1230	859	1256	884	false	false	
4.2.1	1285	988	1292	996	false	true	
5.15.2	1573	841	1600	869	false	false	
4.1.1	1065	955	1074	964	false	false	
5.16	647	951	667	981	false	false	
