class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.16	662	949	680	979	false	false	
4.1.1	1071	953	1079	962	false	false	
3.19	1234	859	1259	884	false	false	
5.15.2	1573	841	1598	867	false	false	
4.2.1	1288	987	1296	995	false	true	
6.16	1653	976	1676	986	false	false	
5.15.5	1632	958	1653	978	false	false	
5.14	1537	974	1552	989	false	false	
2.1	1944	897	1983	946	false	true	
2.5	1938	915	1956	942	false	true	
6.10.1	1814	621	2026	742	false	false	NA
5.15.2	1267	860	1291	885	false	false	
5.15.2	1372	858	1396	883	false	false	
5.15.2	1472	853	1496	878	false	false	
6.6	1488	993	1497	1004	false	false	
