class	xtl	ytl	xbr	ybr	temporary	occluded	data
2.2	1268	888	1296	916	false	false	
2.1	1183	926	1195	939	false	false	
5.20	1314	899	1336	922	false	false	
6.10.1	1325	823	1471	868	false	true	NA
8.13	1274	917	1296	939	false	false	
5.19.1	1623	846	1673	896	false	false	
3.24	1854	673	1961	792	false	false	20
5.20	1846	553	1961	666	false	false	
5.22	2345	789	2368	883	false	false	
3.27	1185	940	1194	949	false	false	
8.2.1	1849	795	1966	854	false	false	50 м
5.19.2	332	876	374	921	false	false	
3.24	1103	939	1112	948	false	false	40
1.34.1	1170	958	1209	968	false	false	
4.3	1276	946	1297	965	false	false	
