class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.19	1288	852	1311	875	false	false	
5.15.2	1319	852	1342	875	false	false	
2.1	1955	887	2004	938	false	false	
4.1.2	1965	934	1987	957	false	true	
5.15.5	1673	945	1693	964	false	false	
6.16	1693	962	1715	972	false	false	
5.14	1586	961	1599	974	false	false	
5.15.2	1419	851	1443	874	false	false	
6.6	1540	980	1547	990	false	false	
4.2.1	1342	975	1350	983	false	true	
5.16	746	940	764	969	false	false	
5.15.2	1516	845	1539	868	false	false	
5.15.2	1613	833	1638	859	false	false	
6.10.1	1824	629	2024	745	false	false	NA
4.1.1	1130	942	1137	951	false	false	
5.19.1	1129	954	1138	957	false	true	
