class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.24	1622	931	1653	961	false	false	40
5.19.1	1351	1003	1359	1010	false	true	
5.19.1	2093	629	2247	785	false	false	
6.4	1420	972	1433	985	false	false	
5.19.2	1155	1010	1162	1018	false	false	
1.23	1360	983	1373	994	false	false	
6.4	1925	877	1979	929	false	false	
5.20	1925	820	1979	873	false	false	
8.6.5	1924	935	1980	960	false	false	
1.23	1619	896	1656	929	false	false	
8.6.5	1420	986	1435	993	false	false	
3.24	1362	1001	1372	1010	false	false	20
1.11.1	1349	1008	1359	1018	false	false	
