class	xtl	ytl	xbr	ybr	temporary	occluded	data
2.4	1831	905	1876	943	false	false	
5.19.1	1769	806	1804	842	false	false	
2.2	1827	851	1881	901	false	false	
5.19.2	1403	949	1416	965	false	false	
5.19.1	1306	936	1321	954	false	true	
2.4	1075	947	1084	961	false	false	
4.1.2	1074	965	1084	979	false	false	
6.4	995	953	1007	966	false	false	
5.19.2	545	946	560	960	false	false	
5.19.2	417	888	440	918	false	true	
2.4	1908	838	1943	870	false	false	
6.16	1737	939	1798	957	false	false	
5.19.1	2025	883	2037	912	false	false	
3.27	2241	856	2248	881	false	false	
3.4	2242	918	2247	942	false	false	
8	2242	886	2247	913	false	false	
