class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	27	911	37	928	false	true	
1.34.2	140	904	161	919	false	true	
5.19.1	138	892	156	911	false	true	
3.19	751	928	758	943	false	true	
8.22.3	798	938	817	992	false	true	
4.2.3	792	905	820	932	false	false	
4.1.5	1017	928	1033	944	false	false	
5.19.1	1145	931	1164	951	false	false	
6.10.1	984	922	1065	933	false	true	NA
5.19.2	727	922	736	931	false	true	
5.19.2	762	928	780	946	false	false	
1.34.2	398	906	418	921	false	false	
6.10.1	1751	854	2069	923	false	true	ОДИНЦОВО 4.1
5.15.1	1929	795	2069	900	false	false	
5.16	1352	916	1376	953	false	true	
