class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.16	659	950	678	980	false	false	
6.10.1	1815	619	2029	741	false	false	NA
2.1	1946	897	2001	951	false	false	
2.5	1938	915	1959	941	false	true	
6.6	1489	994	1497	1005	false	false	
5.15.2	1574	842	1600	868	false	false	
5.15.2	1472	853	1496	880	false	false	
5.15.2	1372	859	1396	883	false	false	
5.15.2	1266	860	1291	886	false	false	
3.19	1234	860	1258	884	false	false	
4.1.1	1071	954	1078	962	false	false	
4.2.1	1288	988	1295	996	false	true	
5.14	1538	976	1551	990	false	false	
4.1.2	1942	946	1964	973	false	false	
5.15.5	1635	959	1652	967	false	true	
