class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.2	1946	946	1970	974	false	false	
2.5	1944	915	1966	941	false	true	
2.1	1956	895	2011	950	false	false	
6.10.1	1825	612	2041	736	false	false	NA
6.6	1488	995	1496	1006	false	false	
5.15.2	1573	840	1601	868	false	false	
5.15.2	1472	852	1496	878	false	false	
5.15.2	1370	858	1395	883	false	false	
5.15.2	1264	859	1289	885	false	false	
3.19	1231	858	1257	884	false	false	
4.2.1	1286	987	1292	995	false	true	
4.1.1	1067	954	1075	963	false	false	
5.16	648	950	668	981	false	false	
6.16	1655	977	1678	987	false	false	
5.15.5	1633	958	1654	979	false	false	
5.14	1537	976	1551	990	false	false	
