class	xtl	ytl	xbr	ybr	temporary	occluded	data
8.2.1	1391	919	1433	940	false	false	50 м
5.19.1	1379	917	1400	940	false	true	
3.24	1393	879	1430	917	false	false	20
5.19.2	704	929	727	951	false	false	
5.20	1247	926	1260	943	false	true	
2.1	1151	937	1161	948	false	false	
1.34.1	1141	966	1172	974	false	false	
8.13	1221	937	1238	953	false	false	
2.2	1217	916	1238	937	false	false	
4.3	1222	959	1239	974	false	false	
2.4	1238	960	1248	970	false	false	
5.20	1392	839	1427	874	false	false	
6.10.1	1251	877	1350	908	false	true	NA
2.4	1582	911	1595	935	false	false	
5.22	1682	897	1697	939	false	false	
