class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	758	933	778	954	false	false	
3.24	1370	889	1402	923	false	false	20
8.2.1	1368	925	1405	942	false	false	50 м
5.20	1249	927	1265	943	false	true	
2.1	1157	937	1167	948	false	false	
1.34.1	1149	965	1179	974	false	false	
5.20	1369	855	1401	887	false	false	
6.10.1	1252	883	1344	911	false	true	NA
3.29	2004	452	2134	582	false	false	
1.17	2380	280	2448	412	false	true	
8.13	1224	938	1240	953	false	false	
2.2	1221	918	1240	937	false	false	
4.3	1226	958	1241	972	false	false	
2.4	1242	959	1251	968	false	false	
5.19.1	1364	922	1379	941	false	true	
2.4	1549	913	1562	936	false	false	
5.22	1631	903	1645	940	false	false	
