class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.24	1120	941	1130	951	false	false	40
3.27	1204	941	1214	951	false	false	
2.1	1202	927	1215	940	false	false	
8.13	1300	915	1324	939	false	false	
2.2	1293	884	1324	915	false	false	
6.10.1	1358	810	1519	858	false	true	NA
5.19.1	1747	815	1810	876	false	false	
8.2.1	2255	689	2437	781	false	false	50 м
3.24	2261	500	2428	683	false	false	20
5.20	2246	306	2431	487	false	false	
2.4	2082	827	2104	880	false	false	
5.19.2	188	863	239	917	false	false	
1.34.1	1189	961	1228	971	false	false	
4.3	1303	946	1324	968	false	false	
5.20	1344	894	1369	919	false	false	
