class	xtl	ytl	xbr	ybr	temporary	occluded	data
1.25	460	930	482	952	true	false	
8.2.1	463	955	489	967	true	false	500 м
3.24	470	973	486	990	true	false	40
8.2.1	934	950	956	966	true	false	500 м
4.1.2	914	935	927	948	false	false	
6.16	924	958	933	964	false	true	
5.16	901	950	908	966	false	true	
3.24	941	966	955	980	true	false	40
1.25	933	929	955	953	true	false	
3.24	1905	860	1965	919	true	false	50
1.8	1527	873	1570	912	false	false	
1.25	1904	795	1976	860	true	false	
2.1	1024	940	1048	965	false	false	
5.19.1	910	952	916	964	false	true	
