class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	285	938	298	948	false	true	
5.19.2	219	935	230	962	false	false	
1.34.2	65	907	106	935	false	false	
5.19.1	270	898	293	932	false	false	
8.22.3	1177	910	1233	1096	false	false	
4.2.3	1161	825	1233	900	false	false	
4.1.5	1655	909	1681	936	false	false	
6.10.1	1595	903	1721	923	false	true	NA
5.19.1	1892	903	1927	937	false	false	
1.34.2	473	889	514	921	false	false	
5.19.2	1240	920	1271	952	false	false	
3.4	835	939	842	952	false	false	
5.16	452	924	458	942	false	false	
