class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.2	1948	946	1971	974	false	false	
2.5	1946	914	1970	942	false	true	
2.1	1961	893	2017	952	false	false	
6.16	1652	977	1674	988	false	false	
5.15.5	1629	959	1650	980	false	false	
6.6	1481	995	1490	1006	false	false	
5.14	1531	975	1546	990	false	false	
5.15.2	1571	839	1598	866	false	false	
5.15.2	1467	851	1492	877	false	false	
5.15.2	1365	856	1391	882	false	false	
5.15.2	1258	857	1283	883	false	false	
3.19	1224	857	1250	883	false	false	
4.2.1	1277	989	1286	998	false	false	
4.1.1	1059	954	1067	963	false	false	
5.16	633	948	654	981	false	false	
6.10.1	1829	604	2052	732	false	false	NA
