class	xtl	ytl	xbr	ybr	temporary	occluded	data
3.19	1125	935	1136	946	false	false	
5.16	860	985	869	999	false	false	
5.15.5	1346	981	1357	991	false	true	
5.15.2	1295	925	1306	937	false	false	
5.15.2	1244	931	1255	942	false	false	
5.15.2	1194	935	1205	945	false	false	
5.15.2	1141	936	1152	946	false	false	
5.19.1	642	958	654	971	false	false	
5.19.2	459	967	470	979	false	false	
6.10.1	1329	863	1405	908	false	false	NA
5.15.4	860	815	929	885	false	false	
5.15.3	1570	927	1599	956	false	false	
1.8	1653	897	1696	936	false	false	
2.1	1402	959	1422	979	false	false	
5.14	1321	992	1330	1001	false	false	
6.16	1354	991	1366	997	false	false	
