class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.5	1628	968	1649	989	false	false	
5.14	1530	985	1545	1000	false	false	
4.1.2	1948	956	1971	984	false	false	
2.5	1946	924	1970	952	false	true	
2.1	1963	904	2020	961	false	false	
6.16	1651	987	1673	998	false	false	
6.6	1479	1004	1488	1015	false	false	
5.15.2	1570	849	1597	877	false	false	
5.15.2	1467	861	1492	887	false	false	
5.15.2	1364	866	1390	892	false	false	
3.19	1223	866	1249	892	false	false	
4.2.1	1275	998	1284	1007	false	false	
4.1.1	1056	963	1066	973	false	false	
5.15.2	1256	866	1281	893	false	false	
5.16	628	958	649	989	false	false	
6.10.1	1831	614	2054	742	false	false	NA
5.19.2	949	975	957	984	false	false	
5.19.1	1057	977	1065	980	false	true	
