class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.15.2	1572	841	1598	869	false	false	
5.14	1532	976	1547	992	false	false	
5.15.2	1468	853	1494	879	false	false	
5.15.2	1259	858	1284	885	false	false	
3.19	1226	859	1252	885	false	false	
4.1.1	1061	955	1069	964	false	false	
4.1.2	1947	947	1970	975	false	false	
2.1	1959	895	2016	952	false	false	
2.5	1945	916	1968	942	false	true	
6.16	1653	978	1675	989	false	false	
5.15.5	1630	959	1650	981	false	false	
5.15.2	1366	857	1391	883	false	false	
4.2.1	1280	990	1287	998	false	true	
6.10.1	1827	609	2048	735	false	false	NA
5.16	636	951	656	981	false	false	
6.6	1482	995	1492	1007	false	false	
