class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.16	330	954	357	996	false	false	
3.1	800	1027	809	1038	false	false	
5.19.2	834	983	843	993	false	false	
4.1.1	954	972	964	983	false	false	
4.2.1	1197	1012	1207	1022	false	false	
5.15.2	1178	847	1210	879	false	false	
3.19	1135	846	1168	878	false	false	
5.15.2	1315	847	1346	878	false	false	
5.15.2	1444	841	1475	872	false	false	
6.6	1420	1021	1430	1032	false	true	
5.14	1486	1000	1502	1016	false	false	
5.15.2	1574	827	1608	862	false	false	
6.16	1655	1002	1682	1015	false	false	
5.15.5	1624	980	1648	1005	false	false	
6.10.1	2105	408	2448	608	false	true	NA
2.5	2059	924	2092	960	false	false	
2.1	2227	883	2308	966	false	false	
4.1.2	2063	966	2091	1000	false	false	
5.19.1	955	987	964	996	false	false	
8.22.1	1199	1024	1205	1043	false	true	
2.1	699	1028	709	1038	false	false	
