class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.16	651	952	670	982	false	false	
5.15.2	1371	859	1396	884	false	false	
5.15.2	1472	853	1496	879	false	false	
5.15.2	1573	842	1600	869	false	false	
6.6	1488	996	1495	1007	false	false	
4.1.1	1067	955	1075	965	false	false	
5.15.5	1632	960	1652	981	false	false	
4.1.2	1945	947	1967	974	false	false	
2.5	1943	915	1964	942	false	true	
2.1	1954	898	2008	951	false	false	
6.10.1	1822	616	2037	739	false	false	NA
4.2.1	1287	989	1293	997	false	true	
5.14	1536	977	1550	991	false	false	
6.16	1654	978	1677	988	false	false	
5.15.2	1265	860	1290	886	false	false	
3.19	1231	860	1257	886	false	false	
