class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.21	2102	846	2121	918	false	false	
3.27	2102	783	2117	835	false	false	
3.24	2226	676	2322	772	false	false	20
1.11.1	1936	789	2029	869	false	false	
5.19.2	735	895	768	929	false	false	
5.19.1	1597	852	1634	887	false	false	
3.30	1467	933	1494	960	false	false	
3.30	1363	953	1375	966	false	false	
5.19.1	1081	951	1092	962	false	false	
5.19.1	1383	954	1394	967	false	false	
8.2.1	2228	775	2324	820	false	true	50 м
1.23	2219	523	2328	623	false	false	
8.2.1	2227	627	2320	673	false	false	50 м
