class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1076	964	1083	966	false	true	
5.19.2	971	964	977	966	false	true	
6.10.1	1800	626	2009	745	false	false	NA
6.16	1651	974	1674	985	false	false	
5.15.5	1631	956	1651	976	false	false	
2.1	1934	896	1985	948	false	false	
2.5	1930	914	1947	939	false	true	
4.1.2	1933	943	1956	970	false	false	
5.14	1539	973	1552	987	false	false	
6.6	1491	992	1499	1002	false	true	
5.15.2	1471	853	1495	878	false	false	
5.15.2	1571	841	1596	868	false	false	
5.15.2	1372	858	1397	884	false	false	
5.15.2	1269	860	1293	885	false	false	
3.19	1236	860	1262	885	false	false	
4.2.1	1292	986	1299	994	false	true	
5.16	674	950	692	979	false	false	
4.1.1	1075	952	1084	961	false	false	
