class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.1	1574	842	1601	868	false	false	
5.19.2	1325	939	1335	954	false	false	
5.19.1	1239	929	1251	943	false	true	
2.4	1037	935	1045	947	false	false	
4.1.2	1037	949	1045	963	false	false	
6.4	964	939	975	950	false	false	
5.19.2	572	930	584	943	false	false	
5.19.2	531	889	549	904	false	true	
6.16	1542	941	1587	955	false	false	
2.4	1621	915	1654	944	false	false	
2.2	1617	875	1656	913	false	false	
2.4	1701	860	1729	889	false	false	
5.19.1	1800	897	1806	919	false	false	
3.27	1974	878	1978	898	false	false	
