class	xtl	ytl	xbr	ybr	temporary	occluded	data
1.23	2049	611	2143	697	false	false	
8.2.1	2058	699	2135	738	false	false	50 м
3.24	2057	741	2135	819	false	false	20
1.11.1	1834	830	1914	897	false	false	
5.19.2	769	912	800	944	false	false	
5.19.1	1568	873	1601	907	false	false	
3.30	1454	947	1480	973	false	false	
3.30	1360	965	1372	977	false	false	
5.19.1	1086	962	1096	973	false	false	
5.19.1	1378	966	1390	978	false	false	
8.2.1	2058	823	2137	861	false	true	50 м
3.27	2009	816	2021	863	false	false	
5.21	2009	873	2023	936	false	false	
