class	xtl	ytl	xbr	ybr	temporary	occluded	data
5.19.2	650	959	667	974	false	false	
5.19.1	1223	967	1229	982	false	true	
8.2.1	1249	963	1276	982	true	false	500 м
4.1.2	1228	943	1246	960	false	false	
6.16	1241	973	1247	981	false	true	
5.16	1214	964	1220	984	false	true	
3.24	1256	983	1278	1004	true	false	40
1.25	1246	931	1277	966	true	false	
2.1	1382	942	1421	982	false	false	
3.24	473	983	505	1014	true	false	40
8.2.1	464	954	507	973	true	false	500 м
1.25	466	915	498	951	true	false	
3.4	589	983	599	994	false	false	
