class	xtl	ytl	xbr	ybr	temporary	occluded	data
4.1.2	1948	945	1971	973	false	false	
2.5	1946	913	1968	941	false	true	
6.10.1	1829	604	2052	732	false	false	NA
5.15.2	1571	838	1598	866	false	false	
6.16	1652	976	1674	987	false	false	
5.15.5	1630	957	1650	978	false	false	
6.6	1481	994	1489	1005	false	false	
5.14	1531	974	1546	989	false	false	
5.15.2	1467	850	1492	876	false	false	
5.15.2	1365	855	1391	881	false	false	
3.19	1224	856	1250	882	false	false	
4.2.1	1277	987	1286	996	false	true	
2.1	1962	893	2017	950	false	false	
5.15.2	1258	856	1283	882	false	false	
4.1.1	1059	953	1067	962	false	false	
5.16	634	948	654	978	false	false	
